season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
2,3,18,0,Monday,1,2,32.44,49,72,15.001299999999999,276
2,3,5,0,Tuesday,1,2,26.8,43.000600000000006,87,8.9981,12
2,3,7,0,Tuesday,1,2,26.8,43.000600000000006,76,7.0015,136
2,3,8,0,Tuesday,1,2,26.8,43.000600000000006,57.99999999999999,19.999499999999998,336
2,3,9,0,Tuesday,1,2,26.8,43.000600000000006,57.99999999999999,31.0009,178
2,3,12,0,Tuesday,1,1,29.62,45.997,47,16.997899999999998,121
2,3,15,0,Tuesday,1,1,31.5,47.9968,42,15.001299999999999,134
2,3,23,0,Tuesday,1,2,26.8,43.000600000000006,57.99999999999999,16.997899999999998,32
2,3,0,0,Wednesday,1,3,24.919999999999998,39.001,71,15.001299999999999,11
2,3,1,0,Wednesday,1,3,23.98,37.0012,76,15.001299999999999,7
2,3,13,0,Wednesday,1,3,23.98,37.9978,87,8.9981,108
2,3,16,0,Wednesday,1,2,26.8,43.000600000000006,76,15.001299999999999,136
2,3,17,0,Wednesday,1,2,26.8,43.000600000000006,76,15.001299999999999,273
2,3,5,0,Thursday,1,2,21.160000000000004,33.9982,93,15.001299999999999,9
2,3,13,0,Thursday,1,2,23.04,35.998000000000005,70,15.001299999999999,101
2,3,16,0,Thursday,1,2,22.1,35.001400000000004,65,15.001299999999999,84
2,3,20,0,Thursday,1,1,21.160000000000004,33.001599999999996,61,19.0012,118
2,3,22,0,Thursday,1,1,20.22,33.001599999999996,65,11.0014,62
2,3,23,0,Thursday,1,1,19.28,31.0018,65,12.998000000000001,33
2,3,0,0,Friday,1,1,19.28,31.0018,60,12.998000000000001,18
2,3,1,0,Friday,1,1,17.4,29.998600000000003,69,11.0014,5
2,3,2,0,Friday,1,1,17.4,29.002000000000002,69,15.001299999999999,5
2,3,5,0,Friday,1,1,16.46,29.002000000000002,74,11.0014,9
2,3,10,0,Friday,1,1,20.22,33.001599999999996,48,13.62848838738943,68
2,3,14,0,Friday,1,1,24.919999999999998,37.9978,32,22.0028,133
2,3,20,0,Friday,1,2,22.1,35.998000000000005,39,8.9981,81
2,3,0,0,Saturday,0,2,20.22,31.9984,38,19.0012,28
2,3,13,0,Saturday,0,1,23.04,35.998000000000005,33,15.001299999999999,239
2,3,16,0,Saturday,0,1,23.98,37.9978,23,12.998000000000001,248
2,3,19,0,Saturday,0,2,21.160000000000004,33.9982,45,16.997899999999998,138
2,3,20,0,Saturday,0,2,21.160000000000004,33.9982,45,16.997899999999998,85
2,3,22,0,Saturday,0,2,21.160000000000004,33.9982,41,15.001299999999999,63
2,3,4,0,Sunday,0,3,16.46,29.002000000000002,74,11.0014,6
2,3,9,0,Sunday,0,1,18.34,31.0018,55.00000000000001,8.9981,54
2,3,12,0,Sunday,0,2,20.22,33.001599999999996,44,15.001299999999999,163
2,3,13,0,Sunday,0,1,22.1,35.001400000000004,39,15.001299999999999,147
2,3,14,0,Sunday,0,1,23.04,37.0012,36,11.0014,164
2,3,17,0,Sunday,0,1,23.04,35.998000000000005,31,16.997899999999998,159
2,3,18,0,Sunday,0,1,22.1,35.001400000000004,33,12.998000000000001,137
2,3,19,0,Sunday,0,1,22.1,35.001400000000004,31,15.001299999999999,103
2,3,3,0,Monday,1,1,18.34,31.0018,44,11.0014,2
2,3,6,0,Monday,1,1,16.46,27.0022,34,19.0012,40
2,3,7,0,Monday,1,1,17.4,27.9988,32,22.0028,110
2,3,0,0,Tuesday,1,1,20.22,31.0018,28.000000000000004,22.0028,16
2,3,1,0,Tuesday,1,1,19.28,29.998600000000003,32,19.999499999999998,4
2,3,8,0,Tuesday,1,1,19.28,29.998600000000003,35,23.9994,287
2,3,14,0,Tuesday,1,1,24.919999999999998,37.9978,25,16.997899999999998,86
2,3,15,0,Tuesday,1,1,25.86,41.9974,25,15.001299999999999,87
2,3,4,0,Wednesday,1,2,23.04,39.001,56.99999999999999,13.62848838738943,1
2,3,12,0,Wednesday,1,2,23.98,37.9978,46,11.0014,80
2,3,19,0,Wednesday,1,2,20.22,33.001599999999996,93,15.001299999999999,72
2,3,23,0,Wednesday,1,3,19.28,29.998600000000003,93,19.0012,12
2,4,2,0,Friday,1,3,20.22,33.001599999999996,93,12.998000000000001,7
2,4,3,0,Friday,1,2,19.28,31.0018,93,16.997899999999998,4
2,4,4,0,Friday,1,2,19.28,31.0018,93,16.997899999999998,3
2,4,6,0,Friday,1,3,19.28,31.0018,93,15.001299999999999,28
2,4,9,0,Friday,1,1,23.04,35.001400000000004,70,23.9994,173
2,4,10,0,Friday,1,1,23.04,35.998000000000005,66,19.0012,75
2,4,12,0,Friday,1,1,23.98,35.998000000000005,53,23.9994,95
2,4,21,0,Friday,1,1,23.04,37.9978,53,8.9981,93
2,4,4,0,Saturday,0,1,19.28,31.9984,70,11.0014,5
2,4,5,0,Saturday,0,2,19.28,31.9984,75,11.0014,5
2,4,6,0,Saturday,0,1,20.22,33.9982,70,7.0015,12
2,4,10,0,Saturday,0,2,24.919999999999998,39.001,56.99999999999999,11.0014,154
2,4,13,0,Saturday,0,1,23.98,37.9978,81,8.9981,137
2,4,17,0,Saturday,0,1,25.86,41.9974,54,23.9994,184
2,4,10,0,Sunday,0,1,26.8,43.000600000000006,43,27.999299999999998,215
2,4,12,0,Sunday,0,1,28.68,45.0004,38,19.0012,313
2,4,13,0,Sunday,0,1,28.68,45.0004,33,19.999499999999998,367
2,4,5,0,Monday,1,1,26.8,43.000600000000006,62,16.997899999999998,7
2,4,9,0,Monday,1,2,31.5,47.9968,51,26.0027,158
2,4,18,0,Monday,1,2,41.839999999999996,58.002399999999994,23,32.9975,386
2,4,22,0,Monday,1,2,39.96,58.002399999999994,36,31.0009,75
2,4,12,0,Tuesday,1,2,23.98,35.998000000000005,71,26.0027,38
2,4,14,0,Tuesday,1,2,24.919999999999998,37.0012,56.99999999999999,32.9975,76
2,4,23,0,Tuesday,1,1,22.1,35.001400000000004,49,19.0012,26
2,4,1,0,Wednesday,1,1,20.22,33.9982,60,8.9981,2
2,4,8,0,Wednesday,1,1,23.04,35.998000000000005,61,15.001299999999999,325
2,4,9,0,Wednesday,1,1,24.919999999999998,37.9978,46,16.997899999999998,165
2,4,11,0,Wednesday,1,1,27.74,43.99720000000001,38,26.0027,93
2,4,13,0,Wednesday,1,1,29.62,45.997,38,32.9975,112
2,4,3,0,Thursday,1,1,24.919999999999998,39.001,66,12.998000000000001,3
2,4,5,0,Thursday,1,1,23.98,37.0012,76,15.001299999999999,6
2,4,6,0,Thursday,1,1,23.04,35.998000000000005,81,16.997899999999998,64
2,4,8,0,Thursday,1,1,24.919999999999998,39.001,76,12.998000000000001,314
2,4,20,0,Thursday,1,1,28.68,45.0004,62,11.0014,203
2,4,1,0,Friday,1,2,23.98,37.9978,76,8.9981,9
2,4,16,0,Friday,1,2,23.04,35.998000000000005,93,16.997899999999998,60
2,4,19,0,Friday,1,3,22.1,33.9982,93,27.999299999999998,53
2,4,11,0,Saturday,0,2,24.919999999999998,39.9976,81,13.62848838738943,142
2,4,12,0,Saturday,0,2,24.919999999999998,39.001,81,8.9981,202
2,4,17,0,Saturday,0,2,25.86,41.9974,82,6.0032,257
2,4,0,0,Sunday,0,2,25.86,41.9974,87,6.0032,53
2,4,12,0,Sunday,0,2,27.74,43.99720000000001,88,8.9981,230
2,4,16,0,Sunday,0,2,32.44,49,72,11.0014,288
2,4,21,0,Sunday,0,1,28.68,45.0004,88,12.998000000000001,95
2,4,2,0,Monday,1,1,29.62,45.997,94,19.0012,9
2,4,16,0,Monday,1,1,42.78,60.002199999999995,48,35.0008,235
2,4,2,0,Tuesday,1,2,36.2,56.9992,53,8.9981,14
2,4,8,0,Tuesday,1,3,30.56,47.0002,88,26.0027,226
2,4,9,0,Tuesday,1,3,29.62,45.997,94,32.9975,54
2,4,18,0,Tuesday,1,3,28.68,45.0004,77,15.001299999999999,224
2,4,19,0,Tuesday,1,2,27.74,43.99720000000001,82,19.0012,130
2,4,0,0,Wednesday,1,2,26.8,43.000600000000006,100,19.999499999999998,15
2,4,3,0,Wednesday,1,3,26.8,43.000600000000006,94,22.0028,2
2,4,12,0,Wednesday,1,3,27.74,43.99720000000001,82,16.997899999999998,95
2,4,14,0,Wednesday,1,2,27.74,43.99720000000001,77,16.997899999999998,106
2,4,18,0,Wednesday,1,1,28.68,45.0004,62,26.0027,321
2,4,2,0,Thursday,1,1,24.919999999999998,39.001,76,8.9981,3
2,4,3,0,Thursday,1,1,23.98,37.9978,81,8.9981,2
2,4,6,0,Thursday,1,1,23.98,39.001,76,7.0015,70
2,4,8,0,Thursday,1,1,27.74,43.99720000000001,57.99999999999999,11.0014,337
2,4,13,0,Thursday,1,1,34.32000000000001,50.9998,37,15.001299999999999,159
2,4,16,0,Thursday,1,1,36.2,56.0026,26,7.0015,202
2,4,4,1,Friday,0,1,25.86,41.9974,82,6.0032,3
2,4,6,1,Friday,0,1,24.919999999999998,39.9976,81,6.0032,47
2,4,16,1,Friday,0,1,32.44,49,55.00000000000001,32.9975,243
2,4,0,0,Saturday,0,2,24.919999999999998,39.001,81,15.001299999999999,43
2,4,3,0,Saturday,0,2,24.919999999999998,39.001,87,11.0014,14
2,4,11,0,Saturday,0,3,27.74,43.99720000000001,94,30.002599999999997,31
2,4,16,0,Saturday,0,3,31.5,47.9968,88,31.0009,33
2,4,21,0,Saturday,0,2,28.68,45.0004,94,13.62848838738943,14
2,4,2,0,Sunday,0,1,26.8,43.000600000000006,62,12.998000000000001,29
2,4,6,0,Sunday,0,1,24.919999999999998,37.0012,66,30.002599999999997,8
2,4,11,0,Sunday,0,1,29.62,45.997,41,27.999299999999998,304
2,4,12,0,Sunday,0,1,29.62,45.997,38,26.0027,354
2,4,15,0,Sunday,0,1,33.38,50.0032,32,35.0008,388
2,4,21,0,Sunday,0,1,31.5,47.9968,42,12.998000000000001,83
2,4,22,0,Sunday,0,1,31.5,47.9968,39,7.0015,70
2,4,9,0,Monday,1,2,31.5,47.9968,55.00000000000001,7.0015,169
2,4,14,0,Monday,1,2,35.26,52.003,49,12.998000000000001,144
2,4,17,0,Monday,1,1,35.26,52.003,49,19.0012,428
2,4,18,0,Monday,1,1,38.08,56.9992,31,23.9994,362
2,4,19,0,Monday,1,1,34.32000000000001,50.9998,46,16.997899999999998,286
2,4,22,0,Monday,1,1,32.44,49,55.00000000000001,19.0012,90
2,4,23,0,Monday,1,1,31.5,47.9968,59,16.997899999999998,46
2,4,4,0,Tuesday,1,1,29.62,45.997,67,6.0032,5
2,4,12,0,Tuesday,1,2,33.38,50.0032,64,6.0032,103
2,4,11,0,Wednesday,1,1,37.14,56.0026,69,6.0032,118
2,4,12,0,Wednesday,1,1,40.9,58.998999999999995,48,26.0027,145
2,4,19,0,Wednesday,1,1,40.9,58.002399999999994,32,16.997899999999998,383
2,4,23,0,Wednesday,1,1,36.2,56.9992,40,22.0028,93
2,4,1,0,Thursday,1,1,32.44,49,45,15.001299999999999,26
2,4,3,0,Thursday,1,2,29.62,45.997,51,31.0009,7
2,4,7,0,Thursday,1,2,27.74,43.99720000000001,47,31.0009,198
2,4,11,0,Thursday,1,1,28.68,45.0004,41,19.0012,133
2,4,19,0,Thursday,1,1,29.62,45.997,28.000000000000004,19.0012,324
2,4,21,0,Thursday,1,1,27.74,43.99720000000001,47,12.998000000000001,184
2,4,22,0,Thursday,1,1,27.74,43.99720000000001,38,6.0032,137
2,4,0,0,Friday,1,1,24.919999999999998,39.001,62,12.998000000000001,33
2,4,3,0,Friday,1,1,24.919999999999998,37.9978,53,19.999499999999998,2
2,4,8,0,Friday,1,2,23.98,37.0012,53,16.997899999999998,346
2,4,10,0,Friday,1,2,24.919999999999998,39.001,62,12.998000000000001,136
2,4,14,0,Friday,1,3,23.98,37.0012,87,16.997899999999998,36
2,4,20,0,Friday,1,3,23.04,35.998000000000005,87,15.001299999999999,47
2,4,3,0,Saturday,0,3,23.04,37.9978,100,6.0032,4
2,4,4,0,Saturday,0,3,23.98,39.9976,100,13.62848838738943,5
2,4,5,0,Saturday,0,3,23.98,39.9976,100,13.62848838738943,7
2,4,8,0,Saturday,0,2,24.919999999999998,37.9978,100,16.997899999999998,47
2,4,17,0,Saturday,0,1,36.2,54.9994,73,22.0028,383
2,4,22,0,Saturday,0,2,35.26,52.003,78,16.997899999999998,169
2,4,23,0,Saturday,0,2,33.38,50.0032,88,11.0014,117
2,4,2,0,Sunday,0,1,31.5,47.9968,88,12.998000000000001,72
2,4,5,0,Sunday,0,1,31.5,47.9968,94,6.0032,12
2,4,6,0,Sunday,0,2,31.5,47.9968,100,13.62848838738943,13
2,4,7,0,Sunday,0,2,31.5,47.9968,100,13.62848838738943,27
2,4,15,0,Sunday,0,1,39.02,56.9992,61,16.997899999999998,369
2,4,16,0,Sunday,0,1,42.78,60.002199999999995,48,26.0027,359
2,4,19,0,Sunday,0,3,36.2,52.9996,83,19.0012,194
2,4,21,0,Sunday,0,3,33.38,50.0032,94,11.0014,61
2,4,23,0,Sunday,0,3,33.38,50.0032,100,6.0032,42
2,4,3,0,Monday,1,2,31.5,47.9968,100,7.0015,10
2,4,11,0,Monday,1,1,38.08,56.0026,73,15.001299999999999,147
2,4,12,0,Monday,1,1,39.02,56.9992,74,16.997899999999998,188
2,4,15,0,Monday,1,1,42.78,60.002199999999995,51,15.001299999999999,175
2,4,22,0,Monday,1,1,36.2,54.9994,73,19.999499999999998,106
2,4,12,0,Tuesday,1,1,40.9,58.998999999999995,61,27.999299999999998,186
2,4,13,0,Tuesday,1,1,42.78,60.002199999999995,51,30.002599999999997,176
2,4,2,0,Wednesday,1,1,35.26,52.003,88,16.997899999999998,5
2,4,18,0,Wednesday,1,3,39.02,56.0026,83,26.0027,412
2,4,19,0,Wednesday,1,1,37.14,54.9994,78,19.0012,260
2,4,3,0,Thursday,1,2,38.08,54.9994,78,26.0027,3
2,4,4,0,Thursday,1,2,37.14,54.0028,83,27.999299999999998,9
2,4,5,0,Thursday,1,2,37.14,54.0028,83,26.0027,13
2,4,6,0,Friday,1,1,31.5,47.9968,45,19.0012,71
2,4,7,0,Friday,1,1,32.44,49,42,12.998000000000001,240
2,4,13,0,Friday,1,1,34.32000000000001,50.9998,37,19.999499999999998,308
2,4,17,0,Friday,1,2,32.44,49,45,26.0027,508
2,4,21,0,Friday,1,1,29.62,45.997,51,12.998000000000001,195
2,4,22,0,Friday,1,1,27.74,43.99720000000001,57.99999999999999,11.0014,146
2,4,2,0,Saturday,0,2,28.68,45.0004,54,15.001299999999999,65
2,4,9,0,Saturday,0,1,28.68,45.0004,51,23.9994,156
2,4,12,0,Saturday,0,1,32.44,49,42,26.0027,416
2,4,14,0,Saturday,0,1,33.38,50.0032,39,15.001299999999999,452
2,4,16,0,Saturday,0,1,35.26,52.003,37,12.998000000000001,464
2,4,17,0,Saturday,0,1,34.32000000000001,50.9998,43,8.9981,407
2,5,1,0,Sunday,0,1,27.74,43.99720000000001,69,7.0015,59
2,5,3,0,Sunday,0,1,26.8,43.000600000000006,82,7.0015,23
2,5,7,0,Sunday,0,2,27.74,43.99720000000001,77,6.0032,33
2,5,10,0,Sunday,0,2,30.56,47.0002,63,12.998000000000001,264
2,5,21,0,Sunday,0,2,29.62,45.997,82,13.62848838738943,105
2,5,23,0,Sunday,0,1,29.62,45.997,77,12.998000000000001,146
2,5,6,0,Monday,1,1,28.68,45.0004,88,7.0015,62
2,5,17,0,Monday,1,1,39.02,56.9992,65,12.998000000000001,537
2,5,20,0,Monday,1,2,37.14,56.0026,69,8.9981,218
2,5,22,0,Monday,1,2,36.2,54.9994,73,13.62848838738943,125
2,5,2,0,Tuesday,1,2,34.32000000000001,50.9998,78,16.997899999999998,5
2,5,11,0,Tuesday,1,2,39.02,56.9992,65,22.0028,140
2,5,20,0,Tuesday,1,1,39.02,56.9992,61,12.998000000000001,290
2,5,4,0,Wednesday,1,3,25.86,41.9974,94,22.0028,3
2,5,9,0,Wednesday,1,3,23.98,35.998000000000005,93,23.9994,40
2,5,18,0,Wednesday,1,1,27.74,43.99720000000001,67,16.997899999999998,396
2,5,22,0,Wednesday,1,1,25.86,41.9974,62,15.001299999999999,89
2,5,3,0,Thursday,1,1,23.98,37.0012,66,16.997899999999998,4
2,5,4,0,Thursday,1,1,23.98,37.0012,66,16.997899999999998,7
2,5,6,0,Thursday,1,1,23.98,37.0012,66,16.997899999999998,89
2,5,7,0,Thursday,1,1,25.86,41.9974,57.99999999999999,16.997899999999998,271
2,5,10,0,Thursday,1,1,31.5,47.9968,39,19.0012,128
2,5,15,0,Thursday,1,1,34.32000000000001,50.9998,26,32.9975,147
2,5,19,0,Thursday,1,1,33.38,50.0032,28.000000000000004,15.001299999999999,361
2,5,21,0,Thursday,1,1,31.5,47.9968,36,12.998000000000001,180
2,5,23,0,Thursday,1,1,29.62,45.997,41,12.998000000000001,115
2,5,12,0,Friday,1,1,34.32000000000001,50.9998,49,23.9994,246
2,5,16,0,Friday,1,1,36.2,56.9992,40,16.997899999999998,344
2,5,22,0,Friday,1,1,29.62,45.997,72,15.001299999999999,151
2,5,4,0,Saturday,0,1,26.8,43.000600000000006,82,7.0015,5
2,5,6,0,Saturday,0,1,27.74,43.99720000000001,77,6.0032,13
2,5,11,0,Saturday,0,1,34.32000000000001,50.9998,43,13.62848838738943,347
2,5,12,0,Saturday,0,1,36.2,56.9992,40,12.998000000000001,373
2,5,14,0,Saturday,0,3,36.2,56.9992,35,11.0014,378
2,5,15,0,Saturday,0,1,36.2,56.9992,38,16.997899999999998,378
2,5,23,0,Saturday,0,1,31.5,47.9968,59,7.0015,119
2,5,3,0,Sunday,0,1,29.62,45.997,72,6.0032,31
2,5,5,0,Sunday,0,2,28.68,45.0004,77,13.62848838738943,5
2,5,6,0,Sunday,0,2,28.68,45.0004,82,13.62848838738943,6
2,5,7,0,Sunday,0,2,29.62,45.997,82,13.62848838738943,23
2,5,21,0,Sunday,0,1,32.44,49,77,6.0032,127
2,5,11,0,Monday,1,1,36.2,56.9992,46,15.001299999999999,125
2,5,21,0,Monday,1,1,32.44,49,59,8.9981,156
2,5,22,0,Monday,1,1,32.44,49,68,6.0032,116
2,5,23,0,Monday,1,1,31.5,47.9968,68,6.0032,61
2,5,6,0,Tuesday,1,1,27.74,43.99720000000001,67,8.9981,112
2,5,15,0,Tuesday,1,2,38.08,56.9992,33,6.0032,180
2,5,17,0,Tuesday,1,1,38.08,56.9992,33,13.62848838738943,611
2,5,19,0,Tuesday,1,1,36.2,56.9992,43,15.001299999999999,434
2,5,21,0,Tuesday,1,1,33.38,50.0032,52,13.62848838738943,203
2,5,5,0,Wednesday,1,1,29.62,45.997,88,8.9981,20
2,5,8,0,Wednesday,1,1,30.56,47.0002,77,16.997899999999998,442
2,5,9,0,Wednesday,1,1,32.44,49,72,8.9981,203
2,5,11,0,Wednesday,1,1,34.32000000000001,50.9998,64,6.0032,141
2,5,20,0,Wednesday,1,1,33.38,50.0032,64,8.9981,273
2,5,0,0,Thursday,1,2,29.62,45.997,88,15.001299999999999,44
2,5,2,0,Thursday,1,1,28.68,45.0004,94,12.998000000000001,15
2,5,3,0,Thursday,1,1,28.68,45.0004,88,8.9981,5
2,5,22,0,Thursday,1,1,33.38,50.0032,83,12.998000000000001,172
2,5,2,0,Friday,1,2,31.5,47.9968,88,8.9981,11
2,5,10,0,Friday,1,2,32.44,49,83,8.9981,130
2,5,13,0,Friday,1,2,32.44,49,88,26.0027,226
2,5,15,0,Friday,1,2,32.44,49,88,11.0014,198
2,5,1,0,Saturday,0,2,31.5,47.9968,88,8.9981,82
2,5,4,0,Saturday,0,2,31.5,47.9968,82,11.0014,5
2,5,8,0,Saturday,0,3,31.5,47.9968,94,13.62848838738943,88
2,5,10,0,Saturday,0,2,32.44,49,94,11.0014,167
2,5,13,0,Saturday,0,3,32.44,49,100,6.0032,248
2,5,23,0,Saturday,0,3,32.44,49,100,12.998000000000001,44
2,5,1,0,Sunday,0,2,32.44,49,100,7.0015,47
2,5,8,0,Sunday,0,2,33.38,50.0032,94,8.9981,70
2,5,14,0,Sunday,0,1,38.08,56.0026,73,12.998000000000001,437
2,5,18,0,Sunday,0,1,34.32000000000001,50.9998,78,16.997899999999998,237
2,5,19,0,Sunday,0,1,34.32000000000001,50.9998,83,7.0015,231
2,5,11,0,Monday,1,1,38.08,56.9992,56.99999999999999,13.62848838738943,185
2,5,17,0,Monday,1,1,35.26,52.003,88,15.001299999999999,274
2,5,1,0,Tuesday,1,3,34.32000000000001,50.9998,88,13.62848838738943,13
2,5,5,0,Tuesday,1,3,32.44,49,94,16.997899999999998,22
2,5,8,0,Tuesday,1,2,32.44,49,94,19.999499999999998,347
2,5,11,0,Tuesday,1,2,34.32000000000001,50.9998,83,27.999299999999998,130
2,5,16,0,Tuesday,1,1,37.14,56.0026,61,22.0028,290
2,5,20,0,Tuesday,1,1,35.26,52.003,83,27.999299999999998,283
2,5,21,0,Tuesday,1,1,33.38,50.0032,88,16.997899999999998,174
2,5,1,0,Wednesday,1,2,33.38,50.0032,88,16.997899999999998,12
2,5,4,0,Wednesday,1,3,32.44,49,94,19.999499999999998,3
2,5,5,0,Wednesday,1,1,32.44,49,100,15.001299999999999,9
2,5,8,0,Wednesday,1,1,34.32000000000001,50.9998,88,19.0012,453
2,5,11,0,Wednesday,1,2,33.38,50.0032,94,6.0032,23
2,5,14,0,Wednesday,1,2,35.26,52.003,78,19.0012,138
2,5,22,0,Wednesday,1,1,32.44,49,83,13.62848838738943,117
2,5,5,0,Thursday,1,1,30.56,47.0002,94,13.62848838738943,26
2,5,13,0,Thursday,1,3,35.26,52.003,64,16.997899999999998,183
2,5,16,0,Thursday,1,1,35.26,52.003,64,12.998000000000001,302
2,5,18,0,Thursday,1,1,36.2,56.9992,55.00000000000001,11.0014,513
2,5,1,0,Friday,1,1,29.62,45.997,100,13.62848838738943,25
2,5,2,0,Friday,1,1,28.68,45.0004,100,6.0032,8
2,5,4,0,Friday,1,1,28.68,45.0004,94,6.0032,5
2,5,6,0,Friday,1,1,29.62,45.997,88,7.0015,117
2,5,12,0,Friday,1,2,36.2,56.9992,56.00000000000001,16.997899999999998,255
2,5,22,0,Friday,1,1,33.38,50.0032,73,13.62848838738943,152
2,5,1,0,Saturday,0,1,32.44,49,72,13.62848838738943,72
2,5,2,0,Saturday,0,1,32.44,49,72,7.0015,40
2,5,9,0,Saturday,0,1,36.2,56.0026,64,15.001299999999999,225
2,5,11,0,Saturday,0,1,38.08,56.9992,53,8.9981,418
2,5,13,0,Saturday,0,1,40.9,58.002399999999994,45,13.62848838738943,462
2,5,15,0,Saturday,0,1,41.839999999999996,58.998999999999995,45,16.997899999999998,506
2,5,18,0,Saturday,0,2,40.9,58.002399999999994,45,11.0014,444
2,5,22,0,Saturday,0,1,36.2,54.9994,69,8.9981,204
2,5,23,0,Saturday,0,1,35.26,52.003,78,6.0032,145
2,5,0,0,Sunday,0,1,33.38,50.0032,88,11.0014,131
2,5,23,0,Sunday,0,2,35.26,52.003,83,8.9981,65
2,5,9,0,Monday,1,1,36.2,52.003,88,15.001299999999999,167
2,5,10,0,Monday,1,1,39.02,56.9992,74,19.999499999999998,121
2,5,11,0,Monday,1,1,39.96,58.002399999999994,69,26.0027,180
2,5,16,0,Monday,1,2,41.839999999999996,60.998799999999996,62,19.999499999999998,279
2,5,22,0,Monday,1,1,37.14,52.003,94,15.001299999999999,131
2,5,1,0,Tuesday,1,2,36.2,50.0032,94,11.0014,15
2,5,3,0,Tuesday,1,2,35.26,52.003,94,7.0015,2
2,5,5,0,Tuesday,1,2,35.26,52.003,94,16.997899999999998,24
2,5,6,0,Tuesday,1,2,35.26,52.003,94,12.998000000000001,112
2,5,10,0,Tuesday,1,1,40.9,58.998999999999995,61,22.0028,108
2,5,0,0,Wednesday,1,3,36.2,52.9996,83,15.001299999999999,35
2,5,1,0,Wednesday,1,3,35.26,52.003,83,12.998000000000001,8
2,5,9,0,Wednesday,1,1,39.96,58.002399999999994,65,6.0032,234
2,5,11,0,Wednesday,1,1,42.78,60.002199999999995,51,6.0032,140
2,5,13,0,Wednesday,1,1,42.78,60.998799999999996,55.00000000000001,8.9981,202
2,5,14,0,Wednesday,1,1,42.78,60.998799999999996,55.00000000000001,11.0014,168
2,5,18,0,Wednesday,1,1,41.839999999999996,60.002199999999995,57.99999999999999,15.001299999999999,517
2,5,23,0,Wednesday,1,1,38.08,56.0026,73,8.9981,86
2,5,3,0,Thursday,1,1,36.2,52.003,88,6.0032,4
2,5,7,0,Thursday,1,2,37.14,52.003,94,16.997899999999998,286
2,5,11,0,Thursday,1,1,42.78,62.001999999999995,66,15.001299999999999,160
2,5,16,0,Thursday,1,2,45.6,64.9984,49,23.9994,291
2,5,18,0,Thursday,1,1,45.6,64.0018,46,22.0028,478
2,5,20,0,Thursday,1,1,41.839999999999996,60.002199999999995,57.99999999999999,11.0014,322
2,5,5,0,Friday,1,1,38.08,56.0026,65,19.0012,31
2,5,6,0,Friday,1,1,38.08,56.0026,69,6.0032,81
2,5,9,0,Friday,1,1,40.9,58.998999999999995,65,19.0012,227
2,5,10,0,Friday,1,1,41.839999999999996,60.002199999999995,54,26.0027,153
2,5,19,0,Friday,1,3,36.2,54.0028,78,16.997899999999998,279
2,5,4,0,Saturday,0,1,34.32000000000001,50.9998,88,16.997899999999998,4
2,5,8,0,Saturday,0,1,37.14,54.9994,78,12.998000000000001,102
2,5,14,0,Saturday,0,1,42.78,60.998799999999996,57.99999999999999,15.001299999999999,382
2,5,16,0,Saturday,0,1,43.72,62.001999999999995,55.00000000000001,19.0012,402
2,5,20,0,Saturday,0,1,40.9,58.998999999999995,65,15.001299999999999,196
2,5,21,0,Saturday,0,1,39.02,56.9992,74,19.999499999999998,201
2,5,3,0,Sunday,0,1,37.14,52.9996,88,7.0015,26
2,5,8,0,Sunday,0,2,37.14,52.9996,88,15.001299999999999,96
2,5,11,0,Sunday,0,2,39.02,56.0026,83,19.0012,319
2,5,17,0,Sunday,0,1,42.78,62.001999999999995,70,19.0012,383
2,5,18,0,Sunday,0,1,41.839999999999996,62.001999999999995,74,19.0012,328
2,5,20,0,Sunday,0,1,40.9,60.002199999999995,79,12.998000000000001,219
2,5,21,0,Sunday,0,1,39.96,58.002399999999994,83,11.0014,229
2,5,0,1,Monday,0,1,38.08,52.9996,94,12.998000000000001,103
2,5,1,1,Monday,0,1,38.08,52.9996,94,8.9981,79
2,5,2,1,Monday,0,1,38.08,52.9996,94,12.998000000000001,45
2,5,12,1,Monday,0,1,48.42,68.998,47,7.0015,366
2,5,13,1,Monday,0,1,48.42,68.0014,44,6.0032,350
2,5,14,1,Monday,0,1,49.36,68.998,39,13.62848838738943,327
2,5,21,1,Monday,0,1,42.78,62.001999999999995,70,8.9981,149
2,5,19,0,Tuesday,1,1,44.660000000000004,64.9984,62,7.0015,285
2,5,23,0,Tuesday,1,1,41.839999999999996,62.001999999999995,79,6.0032,61
2,6,1,0,Wednesday,1,1,40.9,60.002199999999995,84,16.997899999999998,17
2,6,5,0,Wednesday,1,2,39.02,54.9994,89,6.0032,21
2,6,9,0,Wednesday,1,2,42.78,62.998599999999996,74,15.001299999999999,207
2,6,11,0,Wednesday,1,2,46.54,68.998,59,15.001299999999999,112
2,6,22,0,Wednesday,1,1,42.78,62.001999999999995,66,8.9981,129
2,6,23,0,Wednesday,1,1,42.78,60.002199999999995,51,11.0014,69
2,6,0,0,Thursday,1,1,42.78,58.998999999999995,40,23.9994,42
2,6,1,0,Thursday,1,1,41.839999999999996,58.998999999999995,38,7.0015,15
2,6,3,0,Thursday,1,1,39.02,56.9992,44,7.0015,4
2,6,5,0,Thursday,1,1,39.02,56.9992,39,15.001299999999999,31
